SampleID,AGRo,AGRl,EORo,EORl,CovO,CovL,Cov
38,0.983333333333333,0.992,0.590277777777778,0.138888888888889,0.624889673036257,0.861111111111111,0.861111111111111
39,0.847826086956522,0.93,0.635514018691589,0.130841121495327,0.5715655385819415,0.869158878504673,0.869158878504673
40,0.931818181818182,0.971428571428571,0.658333333333333,0.15,0.5859933297887038,0.85,0.85
41,0.0,1.0,1.0,0.208955223880597,0.0,0.791044776119403,0.791044776119403
42,0.943396226415094,0.973214285714286,0.618320610687023,0.16793893129771,0.6040763622434655,0.83206106870229,0.83206106870229
43,0.890909090909091,0.948275862068966,0.614173228346457,0.133858267716535,0.591933795858969,0.866141732283465,0.866141732283465
44,0.925925925925926,0.971631205673759,0.673202614379085,0.104575163398693,0.5790190732073981,0.895424836601307,0.895424836601307
45,0.9,0.960629921259842,0.671532846715328,0.109489051094891,0.572689270420537,0.89051094890511,0.89051094890511
46,0.9,0.955357142857143,0.631147540983607,0.122950819672131,0.5877944321642882,0.877049180327869,0.877049180327869
47,0.934426229508197,0.96875,0.595744680851064,0.120567375886525,0.6106678819806737,0.879432624113475,0.879432624113475
48,0.839285714285714,0.926229508196721,0.626984126984127,0.103174603174603,0.5723951281617223,0.896825396825397,0.896825396825397
49,0.91304347826087,0.963302752293578,0.671875,0.1796875,0.5760822971075897,0.8203125,0.8203125
50,0.979166666666667,0.991379310344828,0.651851851851852,0.148148148148148,0.6003406184227262,0.851851851851852,0.851851851851852
51,0.0,1.0,1.0,0.230769230769231,0.0,0.769230769230769,0.769230769230769
52,0.945454545454545,0.973451327433628,0.611940298507463,0.17910447761194,0.607074402816332,0.82089552238806,0.82089552238806
53,0.0,1.0,1.0,0.145161290322581,0.0,0.854838709677419,0.854838709677419
54,0.898305084745763,0.94392523364486,0.565573770491803,0.172131147540984,0.6136471477254408,0.827868852459016,0.827868852459016
55,0.0,1.0,1.0,0.15,0.0,0.85,0.85
56,0.953488372093023,0.982300884955752,0.6796875,0.1328125,0.5838246742448134,0.8671875,0.8671875
57,0.949152542372881,0.976,0.6,0.128571428571429,0.6126914656876498,0.871428571428571,0.871428571428571
58,0.0,1.0,1.0,0.15625,0.0,0.84375,0.84375
59,0.938775510204082,0.974137931034483,0.637795275590551,0.110236220472441,0.5954540817749965,0.889763779527559,0.889763779527559
60,0.925925925925926,0.964601769911504,0.568965517241379,0.0603448275862069,0.6193934212003547,0.939655172413793,0.939655172413793
61,0.895522388059702,0.938053097345133,0.508196721311475,0.131147540983607,0.6379640922769116,0.868852459016393,0.868852459016393
62,0.933333333333333,0.963963963963964,0.51304347826087,0.0695652173913043,0.6452905807161815,0.930434782608696,0.930434782608696
63,0.923076923076923,0.962264150943396,0.582608695652174,0.11304347826087,0.6130608614320185,0.88695652173913,0.88695652173913
64,0.928571428571429,0.96551724137931,0.590551181102362,0.118110236220472,0.6112550903047719,0.881889763779528,0.881889763779528
65,0.0,1.0,1.0,0.201612903225806,0.0,0.798387096774194,0.798387096774194
66,0.890909090909091,0.947826086956522,0.591666666666667,0.0916666666666667,0.600919774760749,0.908333333333333,0.908333333333333
67,0.920634920634921,0.958677685950413,0.585714285714286,0.171428571428571,0.6111696518598135,0.828571428571429,0.828571428571429
68,0.929824561403509,0.966386554621849,0.615942028985507,0.166666666666667,0.6015297306742634,0.833333333333333,0.833333333333333
69,0.0,1.0,1.0,0.144067796610169,0.0,0.855932203389831,0.855932203389831
70,0.952380952380952,0.952380952380952,0.555555555555556,0.555555555555556,0.6315789469495842,0.444444444444444,0.444444444444444
71,0.915254237288136,0.960629921259842,0.617021276595745,0.134751773049645,0.5973170153785925,0.865248226950355,0.865248226950355
72,0.857142857142857,0.932773109243697,0.622047244094488,0.125984251968504,0.5794676802166184,0.874015748031496,0.874015748031496
73,0.918032786885246,0.956140350877193,0.540983606557377,0.10655737704918,0.6292134827148088,0.89344262295082,0.89344262295082
74,0.905660377358491,0.957627118644068,0.612903225806452,0.0887096774193548,0.5963927851784074,0.911290322580645,0.911290322580645
75,0.950819672131147,0.975,0.557251908396947,0.106870229007634,0.6304870960884386,0.893129770992366,0.893129770992366
76,0.9,0.959016393442623,0.669117647058823,0.139705882352941,0.5735707587722325,0.860294117647059,0.860294117647059
77,0.966666666666667,0.983333333333333,0.567164179104478,0.119402985074627,0.6302302947561584,0.880597014925373,0.880597014925373
78,0.91304347826087,0.964285714285714,0.652892561983471,0.107438016528926,0.583065626061801,0.892561983471074,0.892561983471074
79,0.821428571428571,0.92,0.648854961832061,0.122137404580153,0.5586871867143954,0.877862595419847,0.877862595419847
80,0.843137254901961,0.935483870967742,0.669230769230769,0.107692307692308,0.557494763768207,0.892307692307692,0.892307692307692
81,0.857142857142857,0.932773109243697,0.609756097560976,0.0975609756097561,0.5843230399817083,0.902439024390244,0.902439024390244
82,0.938461538461538,0.962962962962963,0.464912280701754,0.087719298245614,0.668718145499067,0.912280701754386,0.912280701754386
83,0.0,1.0,1.0,0.166666666666667,0.0,0.833333333333333,0.833333333333333
84,0.87037037037037,0.933962264150943,0.594827586206897,0.146551724137931,0.5940291998560686,0.853448275862069,0.853448275862069
85,0.979166666666667,0.990476190476191,0.601694915254237,0.11864406779661,0.6193879826325428,0.88135593220339,0.88135593220339
86,0.951612903225806,0.974789915966387,0.531746031746032,0.0793650793650794,0.641525715825716,0.920634920634921,0.920634920634921
87,0.94,0.970588235294118,0.598290598290598,0.153846153846154,0.6110678960356988,0.846153846153846,0.846153846153846
88,0.0,1.0,1.0,0.203125,0.0,0.796875,0.796875
89,0.92156862745098,0.967479674796748,0.641221374045801,0.0916030534351145,0.5896944733320805,0.908396946564885,0.908396946564885
90,0.888888888888889,0.944954128440367,0.593220338983051,0.127118644067797,0.5997458699892438,0.872881355932203,0.872881355932203
91,0.977272727272727,0.990990990990991,0.67175572519084,0.16030534351145,0.5926354546642869,0.83969465648855,0.83969465648855
92,0.92156862745098,0.963636363636364,0.584070796460177,0.0619469026548673,0.6120779067042289,0.938053097345133,0.938053097345133
93,0.0,1.0,1.0,0.129310344827586,0.0,0.870689655172414,0.870689655172414
94,0.916666666666667,0.966666666666667,0.645161290322581,0.0645161290322581,0.5869191046156043,0.935483870967742,0.935483870967742
95,0.84,0.92156862745098,0.60377358490566,0.113207547169811,0.5818086770669648,0.886792452830189,0.886792452830189
96,0.936170212765957,0.96969696969697,0.617391304347826,0.165217391304348,0.6025961649092493,0.834782608695652,0.834782608695652
97,0.909090909090909,0.956140350877193,0.586776859504132,0.0991735537190083,0.6077348062235585,0.900826446280992,0.900826446280992
98,0.884615384615385,0.945945945945946,0.592920353982301,0.0707964601769911,0.598709974255008,0.929203539823009,0.929203539823009
99,0.927272727272727,0.964601769911504,0.567796610169492,0.076271186440678,0.6202205499304098,0.923728813559322,0.923728813559322
100,0.0,1.0,1.0,0.186440677966102,0.0,0.813559322033898,0.813559322033898
101,0.909090909090909,0.959349593495935,0.626865671641791,0.119402985074627,0.5918727911340899,0.880597014925373,0.880597014925373
102,0.0,1.0,1.0,0.181102362204724,0.0,0.818897637795276,0.818897637795276
103,0.929824561403509,0.964912280701754,0.56198347107438,0.0909090909090909,0.6232870051220906,0.909090909090909,0.909090909090909
104,0.962264150943396,0.982456140350877,0.575,0.0666666666666667,0.625958882685783,0.933333333333333,0.933333333333333
105,0.914893617021277,0.961904761904762,0.62280701754386,0.114035087719298,0.5949751179526791,0.885964912280702,0.885964912280702
106,1.0,1.0,0.552845528455285,0.121951219512195,0.6439790571769138,0.878048780487805,0.878048780487805
107,0.962264150943396,0.984,0.627737226277372,0.102189781021898,0.6051970546215387,0.897810218978102,0.897810218978102
108,0.893617021276596,0.956140350877193,0.681818181818182,0.174242424242424,0.5672191524944723,0.825757575757576,0.825757575757576
109,0.979591836734694,0.991452991452991,0.612903225806452,0.0645161290322581,0.6151302187125327,0.935483870967742,0.935483870967742
110,0.982456140350877,0.992,0.616438356164384,0.150684931506849,0.6144596418823436,0.849315068493151,0.849315068493151
111,0.902439024390244,0.96551724137931,0.713178294573643,0.131782945736434,0.5585722641364204,0.868217054263566,0.868217054263566
112,0.944444444444444,0.97196261682243,0.585365853658537,0.154471544715447,0.6173604956106179,0.845528455284553,0.845528455284553
113,0.865384615384615,0.9375,0.615384615384615,0.102564102564103,0.5844155840209142,0.897435897435897,0.897435897435897
114,0.0,1.0,1.0,0.264,0.0,0.736,0.736
115,0.934782608695652,0.973684210526316,0.669230769230769,0.146153846153846,0.5827773140653661,0.853846153846154,0.853846153846154
116,0.96078431372549,0.983333333333333,0.628787878787879,0.106060606060606,0.604429492190541,0.893939393939394,0.893939393939394
117,0.944444444444444,0.972972972972973,0.616541353383459,0.18796992481203,0.6050307729600094,0.81203007518797,0.81203007518797
118,0.943396226415094,0.972477064220184,0.6,0.152,0.6112469433692409,0.848,0.848
119,0.0,1.0,1.0,0.201438848920863,0.0,0.798561151079137,0.798561151079137
120,0.92156862745098,0.964285714285714,0.617886178861789,0.121951219512195,0.5986331154856344,0.878048780487805,0.878048780487805
121,0.0,1.0,1.0,0.233870967741935,0.0,0.766129032258065,0.766129032258065
122,0.898305084745763,0.952380952380952,0.613138686131387,0.124087591240876,0.5943357612503875,0.875912408759124,0.875912408759124
123,0.833333333333333,0.923809523809524,0.62962962962963,0.101851851851852,0.569620252775196,0.898148148148148,0.898148148148148
124,0.979166666666667,0.990566037735849,0.601694915254237,0.110169491525424,0.6193879826325428,0.889830508474576,0.889830508474576
125,0.921875,0.955752212389381,0.516393442622951,0.114754098360656,0.6409617092604959,0.885245901639344,0.885245901639344
126,0.913793103448276,0.952380952380952,0.535087719298246,0.12280701754386,0.6306889348465432,0.87719298245614,0.87719298245614
127,0.941176470588235,0.973684210526316,0.622047244094488,0.125984251968504,0.602074073688925,0.874015748031496,0.874015748031496
128,0.0,1.0,1.0,0.214876033057851,0.0,0.785123966942149,0.785123966942149
129,0.979166666666667,0.991869918699187,0.673611111111111,0.152777777777778,0.5924369744314667,0.847222222222222,0.847222222222222
130,0.914893617021277,0.963963963963964,0.650406504065041,0.130081300813008,0.5844844730490767,0.869918699186992,0.869918699186992
131,0.794871794871795,0.920792079207921,0.707547169811321,0.122641509433962,0.5290613424268008,0.877358490566038,0.877358490566038
132,0.866666666666667,0.943396226415094,0.675,0.166666666666667,0.5621621617975165,0.833333333333333,0.833333333333333
133,0.9,0.955357142857143,0.634146341463415,0.130081300813008,0.5866454686160179,0.869918699186992,0.869918699186992
134,0.94,0.9765625,0.649253731343284,0.0671641791044776,0.5914725766375969,0.932835820895522,0.932835820895522
135,0.0,1.0,1.0,0.232758620689655,0.0,0.767241379310345,0.767241379310345
136,0.884615384615385,0.944444444444444,0.622950819672131,0.163934426229508,0.5867837720909082,0.836065573770492,0.836065573770492
137,0.962264150943396,0.981651376146789,0.564102564102564,0.0854700854700855,0.630427891821523,0.914529914529915,0.914529914529915
138,0.839285714285714,0.920353982300885,0.611570247933884,0.140495867768595,0.5784762482026492,0.859504132231405,0.859504132231405
139,0.910714285714286,0.9609375,0.662251655629139,0.185430463576159,0.5789790237654429,0.814569536423841,0.814569536423841
140,0.92156862745098,0.964912280701754,0.624,0.12,0.5962650965390043,0.88,0.88
141,0.92,0.96551724137931,0.637795275590551,0.118110236220472,0.5905782446673906,0.881889763779528,0.881889763779528
142,0.92,0.957894736842105,0.544554455445545,0.099009900990099,0.628177392756585,0.900990099009901,0.900990099009901
143,0.915254237288136,0.956521739130435,0.560975609756098,0.105691056910569,0.6199943989079343,0.894308943089431,0.894308943089431
144,0.905660377358491,0.953271028037383,0.58974358974359,0.128205128205128,0.6056292457936474,0.871794871794872,0.871794871794872
145,0.936170212765957,0.972222222222222,0.636363636363636,0.132231404958678,0.595325952880955,0.867768595041322,0.867768595041322
146,0.907407407407407,0.952830188679245,0.566371681415929,0.106194690265487,0.6157011004384512,0.893805309734513,0.893805309734513
147,0.871794871794872,0.947368421052632,0.676190476190476,0.142857142857143,0.5631803119882911,0.857142857142857,0.857142857142857
148,0.914893617021277,0.966386554621849,0.658730158730159,0.0873015873015873,0.5813928529409799,0.912698412698413,0.912698412698413
149,0.931818181818182,0.96551724137931,0.585858585858586,0.151515151515152,0.6139767050862982,0.848484848484849,0.848484848484849
150,0.829787234042553,0.927272727272727,0.663793103448276,0.120689655172414,0.5555692001683699,0.879310344827586,0.879310344827586
151,0.879310344827586,0.94017094017094,0.619402985074627,0.17910447761194,0.5867101644436887,0.82089552238806,0.82089552238806
152,0.918367346938776,0.964912280701754,0.664179104477612,0.17910447761194,0.5803098831863811,0.82089552238806,0.82089552238806
153,0.945454545454545,0.973684210526316,0.559322033898305,0.0593220338983051,0.6283022727751707,0.940677966101695,0.940677966101695
154,0.941176470588235,0.972222222222222,0.593220338983051,0.110169491525424,0.6133853147399442,0.889830508474576,0.889830508474576
155,0.0,1.0,1.0,0.19811320754717,0.0,0.80188679245283,0.80188679245283
156,0.918367346938776,0.963302752293578,0.61864406779661,0.110169491525424,0.5975019687797057,0.889830508474576,0.889830508474576
157,0.890909090909091,0.941747572815534,0.566371681415929,0.141592920353982,0.611350336336586,0.858407079646018,0.858407079646018
158,0.88135593220339,0.941176470588235,0.596899224806202,0.131782945736434,0.5962136694926866,0.868217054263566,0.868217054263566
159,0.888888888888889,0.955752212389381,0.68,0.136,0.5665722375992103,0.864,0.864
160,0.945454545454545,0.975206611570248,0.59375,0.078125,0.6142487998962428,0.921875,0.921875
161,0.87037037037037,0.944,0.626984126984127,0.0634920634920635,0.5812720844174541,0.936507936507937,0.936507936507937
162,0.888888888888889,0.941747572815534,0.586206896551724,0.163793103448276,0.6025974021888885,0.836206896551724,0.836206896551724
163,0.763636363636364,0.877358490566038,0.588235294117647,0.0882352941176471,0.5648734173036737,0.911764705882353,0.911764705882353
164,0.958333333333333,0.983193277310924,0.632,0.064,0.6025990354626288,0.936,0.936
165,0.951219512195122,0.979591836734694,0.642201834862385,0.119266055045872,0.5969667177829177,0.880733944954128,0.880733944954128
166,0.0,1.0,1.0,0.176991150442478,0.0,0.823008849557522,0.823008849557522
167,0.795918367346939,0.898989898989899,0.621359223300971,0.135922330097087,0.561582552378819,0.864077669902913,0.864077669902913
168,0.911111111111111,0.958333333333333,0.616822429906542,0.14018691588785,0.5963028404415933,0.85981308411215,0.85981308411215
169,0.896551724137931,0.948275862068966,0.563025210084034,0.0756302521008403,0.6142545161564834,0.92436974789916,0.92436974789916
170,0.927272727272727,0.967213114754098,0.607692307692308,0.0923076923076923,0.604100227396873,0.907692307692308,0.907692307692308
171,0.9375,0.973913043478261,0.64,0.104,0.5942947698292901,0.896,0.896
172,0.934782608695652,0.974576271186441,0.661417322834646,0.094488188976378,0.5856300264427611,0.905511811023622,0.905511811023622
173,0.909090909090909,0.956140350877193,0.59349593495935,0.113821138211382,0.6050172155343881,0.886178861788618,0.886178861788618
174,0.911111111111111,0.961165048543689,0.646551724137931,0.146551724137931,0.5849219034493552,0.853448275862069,0.853448275862069
175,0.968253968253968,0.984,0.567375886524823,0.127659574468085,0.6305256208781642,0.872340425531915,0.872340425531915
176,0.932203389830508,0.963302752293578,0.52991452991453,0.102564102564103,0.6375705930445703,0.897435897435897,0.897435897435897
177,0.909090909090909,0.955752212389381,0.6,0.136,0.6024096381550298,0.864,0.864
178,0.909090909090909,0.958333333333333,0.621212121212121,0.128787878787879,0.5940594055523969,0.871212121212121,0.871212121212121
179,0.888888888888889,0.952,0.64963503649635,0.131386861313869,0.5777543485965362,0.868613138686131,0.868613138686131
180,0.958333333333333,0.982142857142857,0.622950819672131,0.0983606557377049,0.6060475158154411,0.901639344262295,0.901639344262295
181,0.98,0.991452991452991,0.614173228346457,0.0866141732283465,0.6147387134343977,0.913385826771654,0.913385826771654
182,0.893617021276596,0.955752212389381,0.641025641025641,0.0769230769230769,0.582296480246232,0.923076923076923,0.923076923076923
183,0.982456140350877,0.9921875,0.611111111111111,0.118055555555556,0.6165137610810133,0.881944444444444,0.881944444444444
184,0.948275862068966,0.972727272727273,0.556451612903226,0.137096774193548,0.6301977449147679,0.862903225806452,0.862903225806452
185,0.96551724137931,0.982758620689655,0.575757575757576,0.136363636363636,0.6264406775596583,0.863636363636364,0.863636363636364
186,0.87719298245614,0.935779816513762,0.54954954954955,0.0810810810810811,0.6148221996355396,0.918918918918919,0.918918918918919
187,0.923076923076923,0.966386554621849,0.654676258992806,0.172661870503597,0.5850578740592073,0.827338129496403,0.827338129496403
188,0.849056603773585,0.940740740740741,0.673913043478261,0.0797101449275362,0.5575006729439302,0.920289855072464,0.920289855072464
189,0.931818181818182,0.972972972972973,0.682170542635659,0.162790697674419,0.577338718122806,0.837209302325581,0.837209302325581
190,0.961538461538462,0.984375,0.632352941176471,0.0735294117647059,0.6032647263780794,0.926470588235294,0.926470588235294
191,0.905660377358491,0.951456310679612,0.593220338983051,0.169491525423729,0.6042244502049477,0.830508474576271,0.830508474576271
192,0.949152542372881,0.976,0.6,0.128571428571429,0.6126914656876498,0.871428571428571,0.871428571428571
193,0.962962962962963,0.984126984126984,0.623188405797101,0.101449275362319,0.6071065986020172,0.898550724637681,0.898550724637681
194,0.941176470588235,0.973214285714286,0.644444444444444,0.192592592592593,0.5935696616207083,0.807407407407407,0.807407407407407
195,0.915254237288136,0.957627118644068,0.564516129032258,0.0887096774193548,0.6185109916381835,0.911290322580645,0.911290322580645
196,0.915254237288136,0.957983193277311,0.581395348837209,0.116279069767442,0.6115354222935305,0.883720930232558,0.883720930232558
197,0.0,1.0,1.0,0.189189189189189,0.0,0.810810810810811,0.810810810810811
198,0.0,1.0,1.0,0.188679245283019,0.0,0.811320754716981,0.811320754716981
199,0.765957446808511,0.897196261682243,0.684210526315789,0.157894736842105,0.5281853278211048,0.842105263157895,0.842105263157895
200,0.782608695652174,0.911504424778761,0.689655172413793,0.112068965517241,0.5315682277448514,0.887931034482759,0.887931034482759
