SampleID,AGRo,AGRl,EORo,EORl,CovO,CovL,Cov
82,0.9375,0.968253968253968,0.538461538461538,0.0615384615384615,0.6351791526641134,0.938461538461538,0.938461538461538
83,0.870967741935484,0.940298507462687,0.597014925373134,0.0597014925373134,0.593309281327549,0.940298507462687,0.940298507462687
84,0.770833333333333,0.858974358974359,0.471428571428571,0.0428571428571429,0.6205079055857915,0.957142857142857,0.957142857142857
85,0.844444444444444,0.907894736842105,0.464788732394366,0.028169014084507,0.6449916323067777,0.971830985915493,0.971830985915493
86,0.846153846153846,0.92,0.535211267605634,0.028169014084507,0.6125490191644055,0.971830985915493,0.971830985915493
87,0.704545454545455,0.835443037974684,0.544117647058823,0.0294117647058824,0.5642398282419154,0.970588235294118,0.970588235294118
88,0.888888888888889,0.947368421052632,0.555555555555556,0.0,0.6153846149585797,1.0,1.0
89,0.846153846153846,0.938461538461538,0.676470588235294,0.102941176470588,0.5557206534240289,0.897058823529412,0.897058823529412
90,0.842105263157895,0.90625,0.483870967741935,0.0645161290322581,0.6350832261535675,0.935483870967742,0.935483870967742
91,0.970588235294118,0.984615384615385,0.521739130434783,0.072463768115942,0.6503856036772908,0.927536231884058,0.927536231884058
92,0.868421052631579,0.920634920634921,0.476190476190476,0.0793650793650794,0.6458527488206985,0.920634920634921,0.920634920634921
93,0.0,1.0,1.0,0.113207547169811,0.0,0.886792452830189,0.886792452830189
94,0.864864864864865,0.918032786885246,0.466666666666667,0.0666666666666667,0.649526386521668,0.933333333333333,0.933333333333333
95,0.878787878787879,0.942028985507246,0.560606060606061,0.0151515151515152,0.6105263153653184,0.984848484848485,0.984848484848485
96,0.870967741935484,0.935483870967742,0.590909090909091,0.121212121212121,0.595787361678709,0.878787878787879,0.878787878787879
97,0.805555555555556,0.909090909090909,0.585714285714286,0.0,0.5790074154423563,1.0,1.0
98,0.0,1.0,1.0,0.151515151515152,0.0,0.848484848484849,0.848484848484849
99,0.821428571428571,0.912280701754386,0.610169491525424,0.11864406779661,0.5737843547789038,0.88135593220339,0.88135593220339
100,0.0,1.0,1.0,0.0701754385964912,0.0,0.929824561403509,0.929824561403509
101,0.8125,0.903225806451613,0.580645161290323,0.0967741935483871,0.583212734747795,0.903225806451613,0.903225806451613
102,0.696969696969697,0.855072463768116,0.634920634920635,0.0634920634920635,0.5232936074077545,0.936507936507937,0.936507936507937
103,0.785714285714286,0.904761904761905,0.627118644067797,0.0338983050847458,0.5561268205146864,0.966101694915254,0.966101694915254
104,0.825,0.911392405063291,0.571428571428571,0.0649350649350649,0.5907928384516064,0.935064935064935,0.935064935064935
105,0.852941176470588,0.935064935064935,0.628205128205128,0.0769230769230769,0.5758655800592679,0.923076923076923,0.923076923076923
106,0.755555555555556,0.872093023255814,0.564102564102564,0.0384615384615385,0.5725388596697732,0.961538461538462,0.961538461538462
107,0.903225806451613,0.955223880597015,0.588235294117647,0.0588235294117647,0.605597963970547,0.941176470588235,0.941176470588235
108,0.823529411764706,0.916666666666667,0.6,0.0571428571428571,0.5785123962878219,0.942857142857143,0.942857142857143
109,0.685714285714286,0.851351351351351,0.652173913043478,0.0869565217391304,0.512534818558412,0.91304347826087,0.91304347826087
110,0.827586206896552,0.927536231884058,0.652173913043478,0.072463768115942,0.5592705163393786,0.927536231884058,0.927536231884058
111,0.853658536585366,0.931034482758621,0.593023255813954,0.0581395348837209,0.5900803759888994,0.941860465116279,0.941860465116279
112,0.709677419354839,0.869565217391304,0.65625,0.0625,0.5195571951915863,0.9375,0.9375
113,0.92,0.966666666666667,0.634920634920635,0.0793650793650794,0.5916700690355735,0.920634920634921,0.920634920634921
114,0.857142857142857,0.941176470588235,0.641791044776119,0.0447761194029851,0.57183499250613,0.955223880597015,0.955223880597015
115,0.808510638297872,0.897727272727273,0.568181818181818,0.102272727272727,0.5872848608308728,0.897727272727273,0.897727272727273
116,0.794117647058823,0.905405405405405,0.619718309859155,0.0563380281690141,0.5616759445192246,0.943661971830986,0.943661971830986
117,0.875,0.933333333333333,0.527027027027027,0.0540540540540541,0.62409638509703,0.945945945945946,0.945945945945946
118,0.85,0.921052631578947,0.534246575342466,0.0410958904109589,0.6140524488389327,0.958904109589041,0.958904109589041
119,0.655172413793103,0.855072463768116,0.693548387096774,0.0483870967741935,0.48577319551611525,0.951612903225806,0.951612903225806
120,0.837209302325581,0.904109589041096,0.485714285714286,0.0571428571428571,0.6328478146898863,0.942857142857143,0.942857142857143
121,0.0,1.0,1.0,0.109756097560976,0.0,0.890243902439024,0.890243902439024
122,0.771428571428571,0.903614457831325,0.653846153846154,0.0384615384615385,0.5412490358577202,0.961538461538462,0.961538461538462
123,0.885714285714286,0.942857142857143,0.550724637681159,0.0434782608695652,0.6166042082764203,0.956521739130435,0.956521739130435
124,0.846153846153846,0.928571428571429,0.607142857142857,0.0714285714285714,0.582230623417898,0.928571428571429,0.928571428571429
125,0.787878787878788,0.905405405405405,0.638888888888889,0.0694444444444444,0.5522123889934936,0.930555555555556,0.930555555555556
126,0.870967741935484,0.948717948717949,0.6625,0.075,0.5679726527981667,0.925,0.925
127,0.0,1.0,1.0,0.0810810810810811,0.0,0.918918918918919,0.918918918918919
128,0.897435897435897,0.953488372093023,0.593023255813954,0.0465116279069767,0.6021204236808334,0.953488372093023,0.953488372093023
129,0.742857142857143,0.871428571428571,0.580645161290323,0.0161290322580645,0.5612813366232657,0.983870967741935,0.983870967741935
130,0.875,0.952941176470588,0.685393258426966,0.0898876404494382,0.5607560752481924,0.910112359550562,0.910112359550562
131,0.888888888888889,0.955882352941177,0.661971830985915,0.0845070422535211,0.5731584254629182,0.915492957746479,0.915492957746479
132,0.735294117647059,0.876712328767123,0.621212121212121,0.0303030303030303,0.5420499338973851,0.96969696969697,0.96969696969697
133,0.785714285714286,0.875,0.507462686567164,0.0597014925373134,0.6075845007667651,0.940298507462687,0.940298507462687
134,0.866666666666667,0.951807228915663,0.704545454545455,0.102272727272727,0.5515911279035195,0.897727272727273,0.897727272727273
135,0.0,1.0,1.0,0.0547945205479452,0.0,0.945205479452055,0.945205479452055
136,0.783783783783784,0.89041095890411,0.579710144927536,0.0579710144927536,0.5748348171595654,0.942028985507246,0.942028985507246
137,0.0,1.0,1.0,0.0806451612903226,0.0,0.919354838709677,0.919354838709677
138,0.775,0.892857142857143,0.626506024096386,0.0963855421686747,0.5529765738586109,0.903614457831325,0.903614457831325
139,0.730769230769231,0.904109589041096,0.743243243243243,0.108108108108108,0.49576868795703155,0.891891891891892,0.891891891891892
140,0.805555555555556,0.905405405405405,0.591549295774648,0.0563380281690141,0.5765891902901815,0.943661971830986,0.943661971830986
141,0.785714285714286,0.88,0.565789473684211,0.131578947368421,0.5813630037423014,0.868421052631579,0.868421052631579
142,0.645161290322581,0.825396825396825,0.661016949152542,0.11864406779661,0.49393051448162484,0.88135593220339,0.88135593220339
143,0.705882352941177,0.868421052631579,0.666666666666667,0.0833333333333333,0.5142857139110204,0.916666666666667,0.916666666666667
144,0.676470588235294,0.855263157894737,0.666666666666667,0.0579710144927536,0.5036496346615162,0.942028985507246,0.942028985507246
145,0.0,1.0,1.0,0.0740740740740741,0.0,0.925925925925926,0.925925925925926
146,0.896551724137931,0.954545454545455,0.617647058823529,0.0735294117647059,0.5920964497094394,0.926470588235294,0.926470588235294
147,0.684210526315789,0.833333333333333,0.573770491803279,0.0163934426229508,0.5438957471670949,0.983606557377049,0.983606557377049
148,0.923076923076923,0.961538461538462,0.560975609756098,0.0853658536585366,0.6219974711358726,0.914634146341463,0.914634146341463
149,0.736842105263158,0.868421052631579,0.6,0.0571428571428571,0.5511811019499039,0.942857142857143,0.942857142857143
150,0.735294117647059,0.896551724137931,0.695121951219512,0.0487804878048781,0.5140421260197721,0.951219512195122,0.951219512195122
151,0.875,0.936708860759494,0.578313253012048,0.108433734939759,0.602072538445828,0.891566265060241,0.891566265060241
152,0.709677419354839,0.884615384615385,0.694444444444444,0.0416666666666667,0.5054243774320017,0.958333333333333,0.958333333333333
153,0.822222222222222,0.917525773195876,0.610526315789474,0.0631578947368421,0.5738775506198648,0.936842105263158,0.936842105263158
154,0.0,1.0,1.0,0.142857142857143,0.0,0.857142857142857,0.857142857142857
155,0.783783783783784,0.89873417721519,0.628205128205128,0.0897435897435897,0.5550920241467496,0.91025641025641,0.91025641025641
156,0.0,1.0,1.0,0.0810810810810811,0.0,0.918918918918919,0.918918918918919
157,0.78125,0.918604651162791,0.709302325581395,0.0813953488372093,0.5241345681515315,0.918604651162791,0.918604651162791
158,0.851063829787234,0.929292929292929,0.574468085106383,0.0212765957446809,0.5970149249543327,0.978723404255319,0.978723404255319
159,0.904761904761905,0.951219512195122,0.552941176470588,0.0823529411764706,0.6206764023413116,0.917647058823529,0.917647058823529
160,0.0,1.0,1.0,0.1,0.0,0.9,0.9
161,0.9,0.947368421052632,0.544303797468354,0.0886075949367089,0.6231375981662765,0.911392405063291,0.911392405063291
162,0.888888888888889,0.950617283950617,0.6,0.0375,0.5970149249721541,0.9625,0.9625
163,0.0,1.0,1.0,0.0853658536585366,0.0,0.914634146341463,0.914634146341463
164,0.9,0.954545454545455,0.590909090909091,0.0454545454545455,0.6036585361804728,0.954545454545455,0.954545454545455
165,0.825,0.904109589041096,0.547945205479452,0.0958904109589041,0.6008979791083506,0.904109589041096,0.904109589041096
166,0.787878787878788,0.904109589041096,0.628571428571429,0.0571428571428571,0.5562347184337094,0.942857142857143,0.942857142857143
167,0.795454545454545,0.902173913043478,0.602272727272727,0.0568181818181818,0.5691056906497454,0.943181818181818,0.943181818181818
168,0.769230769230769,0.883116883116883,0.577464788732394,0.0422535211267606,0.5711987123674848,0.957746478873239,0.957746478873239
169,0.0,1.0,1.0,0.160919540229885,0.0,0.839080459770115,0.839080459770115
170,0.0,1.0,1.0,0.123456790123457,0.0,0.876543209876543,0.876543209876543
171,0.818181818181818,0.921052631578947,0.635135135135135,0.0540540540540541,0.5629754856650363,0.945945945945946,0.945945945945946
172,0.783783783783784,0.904761904761905,0.628205128205128,0.0256410256410256,0.5550920241467496,0.974358974358974,0.974358974358974
173,0.735294117647059,0.892857142857143,0.671052631578947,0.0131578947368421,0.5228398455280634,0.986842105263158,0.986842105263158
174,0.870967741935484,0.941176470588235,0.614285714285714,0.0857142857142857,0.5864101764590414,0.914285714285714,0.914285714285714
175,0.772727272727273,0.873417721518987,0.534246575342466,0.0547945205479452,0.5912339204623527,0.945205479452055,0.945205479452055
176,0.857142857142857,0.926829268292683,0.566265060240964,0.0843373493975904,0.6021765412939968,0.91566265060241,0.91566265060241
177,0.833333333333333,0.930232558139535,0.642857142857143,0.0476190476190476,0.5645161286498437,0.952380952380952,0.952380952380952
178,0.903225806451613,0.961038961038961,0.65,0.075,0.5815160951603946,0.925,0.925
179,0.0,1.0,1.0,0.105882352941176,0.0,0.894117647058824,0.894117647058824
180,0.0,1.0,1.0,0.130952380952381,0.0,0.869047619047619,0.869047619047619
181,0.823529411764706,0.932584269662921,0.67816091954023,0.0459770114942529,0.5484016205263007,0.954022988505747,0.954022988505747
182,0.823529411764706,0.921052631578947,0.626666666666667,0.0666666666666667,0.5678745263796429,0.933333333333333,0.933333333333333
183,0.771428571428571,0.9,0.635135135135135,0.027027027027027,0.5484490800382972,0.972972972972973,0.972972972972973
184,0.0,1.0,1.0,0.141025641025641,0.0,0.858974358974359,0.858974358974359
185,0.696969696969697,0.857142857142857,0.646153846153846,0.0769230769230769,0.5189170423071584,0.923076923076923,0.923076923076923
186,0.709677419354839,0.892857142857143,0.721518987341772,0.0506329113924051,0.49586305243527296,0.949367088607595,0.949367088607595
187,0.75,0.888888888888889,0.634146341463415,0.024390243902439,0.5418502198728481,0.975609756097561,0.975609756097561
188,0.918367346938776,0.964285714285714,0.598214285714286,0.0357142857142857,0.6055508826957512,0.964285714285714,0.964285714285714
189,0.785714285714286,0.891566265060241,0.592592592592593,0.0864197530864197,0.5700575811603036,0.91358024691358,0.91358024691358
190,0.91304347826087,0.956989247311828,0.571428571428571,0.0918367346938776,0.6150627610919455,0.908163265306122,0.908163265306122
191,0.84,0.925233644859813,0.611111111111111,0.0833333333333333,0.5788667683606584,0.916666666666667,0.916666666666667
192,0.905660377358491,0.946236559139785,0.510204081632653,0.102040816326531,0.6396518896760469,0.897959183673469,0.897959183673469
193,0.901639344262295,0.94392523364486,0.495412844036697,0.073394495412844,0.6453870164397484,0.926605504587156,0.926605504587156
194,0.0,1.0,1.0,0.152542372881356,0.0,0.847457627118644,0.847457627118644
195,0.821428571428571,0.908256880733945,0.581818181818182,0.1,0.585377139795705,0.9,0.9
196,0.857142857142857,0.926229508196721,0.55,0.0583333333333333,0.6091370554046741,0.941666666666667,0.941666666666667
197,0.0,1.0,1.0,0.117647058823529,0.0,0.882352941176471,0.882352941176471
198,0.836065573770492,0.908256880733945,0.532110091743119,0.0917431192660551,0.6110805755674318,0.908256880733945,0.908256880733945
199,0.818181818181818,0.901960784313726,0.540816326530612,0.0612244897959184,0.6020477811269573,0.938775510204082,0.938775510204082
200,0.883333333333333,0.883333333333333,0.518181818181818,0.518181818181818,0.6302702698205639,0.481818181818182,0.481818181818182
