SampleID,AGRo,AGRl,EORo,EORl,CovO,CovL,Cov
19,0.954545454545455,0.974683544303797,0.48780487804878,0.0609756097560976,0.6617986159900523,0.939024390243902,0.939024390243902
20,0.964285714285714,0.976744186046512,0.425531914893617,0.106382978723404,0.6938217600256591,0.893617021276596,0.893617021276596
21,0.875,0.917808219178082,0.382352941176471,0.0147058823529412,0.6959064321950683,0.985294117647059,0.985294117647059
22,0.0,1.0,1.0,0.139240506329114,0.0,0.860759493670886,0.860759493670886
23,0.913793103448276,0.945054945054945,0.43010752688172,0.0752688172043011,0.6799558554741785,0.924731182795699,0.924731182795699
24,0.95,0.972222222222222,0.512820512820513,0.102564102564103,0.6494303238329923,0.897435897435897,0.897435897435897
25,0.933333333333333,0.958904109589041,0.44,0.0666666666666667,0.6796116499905739,0.933333333333333,0.933333333333333
26,0.926829268292683,0.959459459459459,0.518987341772152,0.10126582278481,0.6410420666076585,0.89873417721519,0.89873417721519
27,0.954545454545455,0.972972972972973,0.447368421052632,0.0526315789473684,0.6808873715279675,0.947368421052632,0.947368421052632
28,0.0,1.0,1.0,0.211764705882353,0.0,0.788235294117647,0.788235294117647
29,0.0,1.0,1.0,0.0533333333333333,0.0,0.946666666666667,0.946666666666667
30,0.886363636363636,0.938271604938272,0.506329113924051,0.0379746835443038,0.6364387518669155,0.962025316455696,0.962025316455696
31,0.891304347826087,0.933333333333333,0.445945945945946,0.0540540540540541,0.6665202103978833,0.945945945945946,0.945945945945946
32,0.0,1.0,1.0,0.213483146067416,0.0,0.786516853932584,0.786516853932584
33,0.0,1.0,1.0,0.142857142857143,0.0,0.857142857142857,0.857142857142857
34,0.981132075471698,0.988095238095238,0.409090909090909,0.0568181818181818,0.705737198752073,0.943181818181818,0.943181818181818
35,0.98,0.988235294117647,0.436781609195402,0.0344827586206897,0.6917085829938453,0.96551724137931,0.96551724137931
36,0.94,0.966666666666667,0.515463917525773,0.103092783505155,0.645842186834915,0.896907216494845,0.896907216494845
37,0.936170212765957,0.965116279069767,0.526881720430108,0.10752688172043,0.6398749018300398,0.89247311827957,0.89247311827957
38,1.0,1.0,0.4375,0.125,0.6956521734291115,0.875,0.875
39,0.0,1.0,1.0,0.175,0.0,0.825,0.825
40,0.94,0.965116279069767,0.44047619047619,0.0119047619047619,0.6809244562159569,0.988095238095238,0.988095238095238
41,0.951219512195122,0.971428571428571,0.486842105263158,0.105263157894737,0.6614594951883267,0.894736842105263,0.894736842105263
42,0.886792452830189,0.926829268292683,0.419753086419753,0.0617283950617284,0.6787306109977197,0.938271604938272,0.938271604938272
43,0.978260869565217,0.987654320987654,0.451219512195122,0.024390243902439,0.6843471805301635,0.975609756097561,0.975609756097561
44,0.0,1.0,1.0,0.204301075268817,0.0,0.795698924731183,0.795698924731183
45,0.976190476190476,0.985714285714286,0.453333333333333,0.08,0.6828780808014512,0.92,0.92
46,0.883720930232558,0.936708860759494,0.525,0.075,0.6273215018246004,0.925,0.925
47,0.958333333333333,0.973684210526316,0.417721518987342,0.0632911392405063,0.6964354153620382,0.936708860759494,0.936708860759494
48,0.982456140350877,0.988888888888889,0.397849462365591,0.043010752688172,0.7117671171555178,0.956989247311828,0.956989247311828
49,0.951219512195122,0.951219512195122,0.561797752808989,0.561797752808989,0.6286904542122637,0.438202247191011,0.438202247191011
50,0.931818181818182,0.961538461538462,0.523255813953488,0.127906976744186,0.6403922988697341,0.872093023255814,0.872093023255814
51,0.903846153846154,0.938271604938272,0.44047619047619,0.0952380952380952,0.672343323750546,0.904761904761905,0.904761904761905
52,1.0,1.0,0.494252873563218,0.0804597701149425,0.6692307687828994,0.919540229885057,0.919540229885057
53,0.886792452830189,0.934065934065934,0.489130434782609,0.0760869565217391,0.6445073776803371,0.923913043478261,0.923913043478261
54,0.963636363636364,0.977011494252874,0.423913043478261,0.0760869565217391,0.6944879641768823,0.923913043478261,0.923913043478261
55,0.953488372093023,0.973684210526316,0.493827160493827,0.0864197530864197,0.6587978571127568,0.91358024691358,0.91358024691358
56,0.857142857142857,0.902439024390244,0.4,0.075,0.6818181812758263,0.925,0.925
57,0.933333333333333,0.963855421686747,0.505882352941176,0.0588235294117647,0.6485013619472266,0.941176470588235,0.941176470588235
58,0.944444444444444,0.964285714285714,0.420454545454545,0.0795454545454545,0.6919518958852675,0.920454545454545,0.920454545454545
59,0.978260869565217,0.98780487804878,0.49438202247191,0.0898876404494382,0.6642892680843256,0.910112359550562,0.910112359550562
60,1.0,1.0,0.526315789473684,0.115789473684211,0.6551724133638526,0.884210526315789,0.884210526315789
61,0.909090909090909,0.951807228915663,0.506172839506173,0.0246913580246914,0.6423473429243999,0.975308641975309,0.975308641975309
62,0.868421052631579,0.936708860759494,0.5875,0.075,0.5964753723874185,0.925,0.925
63,0.962962962962963,0.975903614457831,0.395348837209302,0.0581395348837209,0.7089410267450347,0.941860465116279,0.941860465116279
64,0.872340425531915,0.931818181818182,0.523255813953488,0.0465116279069767,0.6250664771270134,0.953488372093023,0.953488372093023
65,0.979166666666667,0.98780487804878,0.44047619047619,0.0357142857142857,0.6897274628265234,0.964285714285714,0.964285714285714
66,0.0,1.0,1.0,0.129032258064516,0.0,0.870967741935484,0.870967741935484
67,0.91304347826087,0.955056179775281,0.533333333333333,0.0555555555555556,0.6312625246136564,0.944444444444444,0.944444444444444
68,0.0,1.0,1.0,0.0921052631578947,0.0,0.907894736842105,0.907894736842105
69,0.851063829787234,0.911392405063291,0.459459459459459,0.027027027027027,0.6494076344320668,0.972972972972973,0.972972972972973
70,0.95,0.974358974358974,0.525,0.05,0.6440677961735133,0.95,0.95
71,0.897959183673469,0.943820224719101,0.5,0.0454545454545455,0.6423357659638764,0.954545454545455,0.954545454545455
72,0.955555555555556,0.976190476190476,0.532608695652174,0.108695652173913,0.6421035541862834,0.891304347826087,0.891304347826087
73,0.916666666666667,0.950617283950617,0.435897435897436,0.0128205128205128,0.6777251179823454,0.987179487179487,0.987179487179487
74,0.861111111111111,0.929577464788732,0.575342465753425,0.0958904109589041,0.59947019825817,0.904109589041096,0.904109589041096
75,0.91304347826087,0.950617283950617,0.511627906976744,0.104651162790698,0.6408800563280127,0.895348837209302,0.895348837209302
76,0.872340425531915,0.92,0.430555555555556,0.0416666666666667,0.6695395776217457,0.958333333333333,0.958333333333333
77,0.847826086956522,0.902777777777778,0.409090909090909,0.0151515151515152,0.6745283013501395,0.984848484848485,0.984848484848485
78,0.976744186046512,0.986666666666667,0.468354430379747,0.0632911392405063,0.6759014051138649,0.936708860759494,0.936708860759494
79,0.906976744186046,0.949367088607595,0.506329113924051,0.0506329113924051,0.6417413034409505,0.949367088607595,0.949367088607595
80,0.0,1.0,1.0,0.109756097560976,0.0,0.890243902439024,0.890243902439024
81,0.877551020408163,0.932584269662921,0.505747126436782,0.0459770114942529,0.6343903675251131,0.954022988505747,0.954022988505747
82,0.804878048780488,0.89041095890411,0.535211267605634,0.0845070422535211,0.6006152264167158,0.915492957746479,0.915492957746479
83,0.853658536585366,0.923076923076923,0.533333333333333,0.04,0.6154747943979872,0.96,0.96
84,0.928571428571429,0.963414634146341,0.530120481927711,0.0481927710843374,0.636578170655042,0.951807228915663,0.951807228915663
85,0.844444444444444,0.9125,0.530864197530864,0.0987654320987654,0.6140035902178249,0.901234567901235,0.901234567901235
86,0.91304347826087,0.950617283950617,0.48780487804878,0.0609756097560976,0.6517789548715919,0.939024390243902,0.939024390243902
87,0.0,1.0,1.0,0.0789473684210526,0.0,0.921052631578947,0.921052631578947
88,0.934782608695652,0.960526315789474,0.441558441558442,0.051948051948052,0.6791794866860195,0.948051948051948,0.948051948051948
89,0.925,0.9625,0.5375,0.0375,0.6324786320461685,0.9625,0.9625
90,0.882352941176471,0.951807228915663,0.642857142857143,0.0595238095238095,0.5785123963149148,0.94047619047619,0.94047619047619
91,0.978260869565217,0.986666666666667,0.415584415584416,0.038961038961039,0.7018432241268118,0.961038961038961,0.961038961038961
92,0.971428571428571,0.985915492957746,0.546666666666667,0.0666666666666667,0.6398996231669416,0.933333333333333,0.933333333333333
93,0.888888888888889,0.944444444444444,0.542857142857143,0.0285714285714286,0.620842571628458,0.971428571428571,0.971428571428571
94,0.86046511627907,0.911764705882353,0.430769230769231,0.0461538461538462,0.6663895810854643,0.953846153846154,0.953846153846154
95,0.0,1.0,1.0,0.0933333333333333,0.0,0.906666666666667,0.906666666666667
96,0.954545454545455,0.973684210526316,0.454545454545455,0.038961038961039,0.6774193543579603,0.961038961038961,0.961038961038961
97,0.0,1.0,1.0,0.128205128205128,0.0,0.871794871794872,0.871794871794872
98,0.897959183673469,0.94047619047619,0.469879518072289,0.0481927710843374,0.6564803158961162,0.951807228915663,0.951807228915663
99,0.906976744186046,0.948051948051948,0.48,0.0266666666666667,0.6539235407760108,0.973333333333333,0.973333333333333
100,0.925,0.955223880597015,0.471428571428571,0.0857142857142857,0.6624040915972557,0.914285714285714,0.914285714285714
101,0.914893617021277,0.950617283950617,0.448717948717949,0.0128205128205128,0.6709341863453401,0.987179487179487,0.987179487179487
102,0.826923076923077,0.890243902439024,0.426666666666667,0.0266666666666667,0.6596440984715457,0.973333333333333,0.973333333333333
103,0.877551020408163,0.931818181818182,0.505747126436782,0.0574712643678161,0.6343903675251131,0.942528735632184,0.942528735632184
104,0.941176470588235,0.961538461538462,0.384615384615385,0.0384615384615385,0.7098976103860495,0.961538461538462,0.961538461538462
105,0.945945945945946,0.971830985915493,0.513888888888889,0.0416666666666667,0.6479814857993771,0.958333333333333,0.958333333333333
106,0.911764705882353,0.961538461538462,0.621951219512195,0.0853658536585366,0.5944808228116435,0.914634146341463,0.914634146341463
107,0.0,1.0,1.0,0.125,0.0,0.875,0.875
108,0.846153846153846,0.917808219178082,0.571428571428571,0.12987012987013,0.5968992243851332,0.87012987012987,0.87012987012987
109,0.863636363636364,0.928571428571429,0.525,0.025,0.6219312597812606,0.975,0.975
110,0.918918918918919,0.956521739130435,0.5,0.0294117647058824,0.6476190471626304,0.970588235294118,0.970588235294118
111,0.0,1.0,1.0,0.0845070422535211,0.0,0.915492957746479,0.915492957746479
112,0.863636363636364,0.923076923076923,0.530864197530864,0.111111111111111,0.6193158949281204,0.888888888888889,0.888888888888889
113,0.952380952380952,0.972972972972973,0.452054794520548,0.0136986301369863,0.6781235480540809,0.986301369863014,0.986301369863014
114,0.888888888888889,0.936708860759494,0.487179487179487,0.0512820512820513,0.6459627324498284,0.948717948717949,0.948717948717949
115,0.976744186046512,0.98780487804878,0.505882352941176,0.0470588235294118,0.6587931348204673,0.952941176470588,0.952941176470588
116,0.837209302325581,0.91566265060241,0.560975609756098,0.0731707317073171,0.5987829610321885,0.926829268292683,0.926829268292683
117,0.948717948717949,0.973684210526316,0.5375,0.075,0.6383437563097623,0.925,0.925
118,0.875,0.930555555555556,0.492753623188406,0.0289855072463768,0.6397350988700213,0.971014492753623,0.971014492753623
119,1.0,1.0,0.571428571428571,0.103896103896104,0.6363636359586778,0.896103896103896,0.896103896103896
120,0.976190476190476,0.986666666666667,0.453333333333333,0.0133333333333333,0.6828780808014512,0.986666666666667,0.986666666666667
121,0.895833333333333,0.935064935064935,0.448717948717949,0.0769230769230769,0.6662693678000569,0.923076923076923,0.923076923076923
122,0.878048780487805,0.925373134328358,0.4375,0.03125,0.6674391651936963,0.96875,0.96875
123,0.794871794871795,0.893333333333333,0.550724637681159,0.0289855072463768,0.590720794921395,0.971014492753623,0.971014492753623
124,0.904761904761905,0.95,0.5,0.0,0.6440677961516805,1.0,1.0
125,0.952380952380952,0.974025974025974,0.493670886075949,0.0506329113924051,0.6586077527750603,0.949367088607595,0.949367088607595
126,0.9,0.948051948051948,0.526315789473684,0.0394736842105263,0.6309963095207037,0.960526315789474,0.960526315789474
127,0.944444444444444,0.974683544303797,0.585365853658537,0.0609756097560976,0.6173604956106179,0.939024390243902,0.939024390243902
128,0.833333333333333,0.922077922077922,0.594594594594595,0.0405405405405405,0.5835962141023393,0.959459459459459,0.959459459459459
129,0.941176470588235,0.973684210526316,0.573333333333333,0.0133333333333333,0.6214396681551861,0.986666666666667,0.986666666666667
130,0.951219512195122,0.973333333333333,0.48,0.0266666666666667,0.6646216764272412,0.973333333333333,0.973333333333333
131,0.891304347826087,0.933333333333333,0.422535211267606,0.0140845070422535,0.6783966436225485,0.985915492957746,0.985915492957746
132,0.925925925925926,0.971014492753623,0.632352941176471,0.0147058823529412,0.5941978325442336,0.985294117647059,0.985294117647059
133,0.891891891891892,0.942028985507246,0.541666666666667,0.0972222222222222,0.6221523954811692,0.902777777777778,0.902777777777778
134,0.91304347826087,0.948717948717949,0.475,0.075,0.6577916988213247,0.925,0.925
135,0.8,0.898550724637681,0.569230769230769,0.0461538461538462,0.5842696624946346,0.953846153846154,0.953846153846154
136,0.972222222222222,0.985915492957746,0.556962025316456,0.113924050632911,0.6357783394324777,0.886075949367089,0.886075949367089
137,0.794871794871795,0.891891891891892,0.550724637681159,0.0434782608695652,0.590720794921395,0.956521739130435,0.956521739130435
138,0.861111111111111,0.928571428571429,0.581081081081081,0.121621621621622,0.5970848512257589,0.878378378378378,0.878378378378378
139,0.868421052631579,0.920634920634921,0.45,0.0333333333333333,0.6586826342309393,0.966666666666667,0.966666666666667
140,0.918918918918919,0.957746478873239,0.514285714285714,0.0285714285714286,0.6411637926560846,0.971428571428571,0.971428571428571
141,0.894736842105263,0.944444444444444,0.527777777777778,0.0555555555555556,0.6289825278209412,0.944444444444444,0.944444444444444
142,0.833333333333333,0.930555555555556,0.642857142857143,0.0428571428571429,0.5645161286498437,0.957142857142857,0.957142857142857
143,0.878787878787879,0.938461538461538,0.560606060606061,0.0757575757575758,0.6105263153653184,0.924242424242424,0.924242424242424
144,0.909090909090909,0.956521739130435,0.565217391304348,0.0434782608695652,0.6166219834959641,0.956521739130435,0.956521739130435
145,0.96875,0.984375,0.53030303030303,0.0454545454545455,0.6462413135297342,0.954545454545455,0.954545454545455
146,0.0,1.0,1.0,0.0166666666666667,0.0,0.983333333333333,0.983333333333333
147,0.815789473684211,0.905405405405405,0.563380281690141,0.0563380281690141,0.5915076588025027,0.943661971830986,0.943661971830986
148,0.942857142857143,0.96969696969697,0.507462686567164,0.0447761194029851,0.6501029104603084,0.955223880597015,0.955223880597015
149,0.0,1.0,1.0,0.0952380952380952,0.0,0.904761904761905,0.904761904761905
150,0.886363636363636,0.934210526315789,0.48,0.0533333333333333,0.6487025943356134,0.946666666666667,0.946666666666667
151,0.862068965517241,0.939393939393939,0.609375,0.03125,0.5858659827581956,0.96875,0.96875
152,0.857142857142857,0.919354838709677,0.508196721311475,0.0655737704918033,0.627787306572787,0.934426229508197,0.934426229508197
153,0.0,1.0,1.0,0.0967741935483871,0.0,0.903225806451613,0.903225806451613
154,0.0,1.0,1.0,0.0327868852459016,0.0,0.967213114754098,0.967213114754098
155,0.888888888888889,0.940298507462687,0.515151515151515,0.0454545454545455,0.6330935247289479,0.954545454545455,0.954545454545455
156,0.966666666666667,0.985294117647059,0.585714285714286,0.0428571428571429,0.622699386101942,0.957142857142857,0.957142857142857
157,0.918918918918919,0.956521739130435,0.514285714285714,0.0571428571428571,0.6411637926560846,0.942857142857143,0.942857142857143
158,0.75609756097561,0.859154929577465,0.523076923076923,0.0615384615384615,0.5910824284026887,0.938461538461538,0.938461538461538
159,0.862068965517241,0.935483870967742,0.621212121212121,0.121212121212121,0.5811905596645301,0.878787878787879,0.878787878787879
160,0.0,1.0,1.0,0.0547945205479452,0.0,0.945205479452055,0.945205479452055
161,0.90625,0.954545454545455,0.553846153846154,0.0307692307692308,0.6206783005297954,0.969230769230769,0.969230769230769
162,0.0,1.0,1.0,0.132352941176471,0.0,0.867647058823529,0.867647058823529
163,0.973684210526316,0.985074626865672,0.47887323943662,0.0704225352112676,0.6703240617993022,0.929577464788732,0.929577464788732
164,0.880952380952381,0.933333333333333,0.47887323943662,0.0140845070422535,0.6478421696838801,0.985915492957746,0.985915492957746
165,0.825,0.901408450704225,0.541666666666667,0.111111111111111,0.6036585361436643,0.888888888888889,0.888888888888889
166,0.926829268292683,0.96,0.5,0.0526315789473684,0.6495726491173935,0.947368421052632,0.947368421052632
167,0.951219512195122,0.971428571428571,0.450704225352113,0.0422535211267606,0.6785101685922215,0.957746478873239,0.957746478873239
168,0.96551724137931,0.985714285714286,0.6,0.0142857142857143,0.6167400877117738,0.985714285714286,0.985714285714286
169,0.0,1.0,1.0,0.0422535211267606,0.0,0.957746478873239,0.957746478873239
170,0.875,0.932203389830508,0.517241379310345,0.0517241379310345,0.6284829716848047,0.948275862068966,0.948275862068966
171,0.878787878787879,0.935483870967742,0.524590163934426,0.0491803278688525,0.6261946898192815,0.950819672131147,0.950819672131147
172,0.934782608695652,0.960526315789474,0.441558441558442,0.051948051948052,0.6791794866860195,0.948051948051948,0.948051948051948
173,0.947368421052632,0.972602739726027,0.492957746478873,0.0,0.657745753532013,1.0,1.0
174,0.864864864864865,0.925373134328358,0.529411764705882,0.0882352941176471,0.6202964647774614,0.911764705882353,0.911764705882353
175,0.875,0.947368421052632,0.641025641025641,0.0769230769230769,0.5771670186467736,0.923076923076923,0.923076923076923
176,0.882352941176471,0.944444444444444,0.615384615384615,0.128205128205128,0.5891238666761441,0.871794871794872,0.871794871794872
177,0.0,1.0,1.0,0.0158730158730159,0.0,0.984126984126984,0.984126984126984
178,0.771428571428571,0.884057971014493,0.590909090909091,0.0757575757575758,0.5662535744175257,0.924242424242424,0.924242424242424
179,0.0,1.0,1.0,0.119402985074627,0.0,0.880597014925373,0.880597014925373
180,0.869565217391304,0.948275862068966,0.655172413793103,0.0517241379310345,0.570304817718394,0.948275862068966,0.948275862068966
181,0.935483870967742,0.967741935483871,0.560606060606061,0.0909090909090909,0.6252858538780348,0.909090909090909,0.909090909090909
182,0.921052631578947,0.956521739130435,0.5,0.0571428571428571,0.6481481476920439,0.942857142857143,0.942857142857143
183,0.714285714285714,0.864864864864865,0.626865671641791,0.0447761194029851,0.5325914145472409,0.955223880597015,0.955223880597015
184,0.84375,0.912280701754386,0.53448275862069,0.103448275862069,0.6121970284846606,0.896551724137931,0.896551724137931
185,0.84375,0.915254237288136,0.517857142857143,0.0357142857142857,0.6196721306924374,0.964285714285714,0.964285714285714
186,0.861111111111111,0.925373134328358,0.53030303030303,0.0606060606060606,0.6188747726949648,0.939393939393939,0.939393939393939
187,0.941176470588235,0.971014492753623,0.549295774647887,0.0563380281690141,0.6314619228670514,0.943661971830986,0.943661971830986
188,0.0,1.0,1.0,0.136363636363636,0.0,0.863636363636364,0.863636363636364
189,0.918918918918919,0.957142857142857,0.527777777777778,0.0694444444444444,0.6351842237436089,0.930555555555556,0.930555555555556
190,0.862068965517241,0.938461538461538,0.626865671641791,0.0895522388059701,0.578983753499839,0.91044776119403,0.91044776119403
191,0.8125,0.921052631578947,0.657894736842105,0.0789473684210526,0.5525727065593242,0.921052631578947,0.921052631578947
192,0.9375,0.972972972972973,0.594594594594595,0.027027027027027,0.6119073865906843,0.972972972972973,0.972972972972973
193,0.9,0.942028985507246,0.462686567164179,0.0298507462686567,0.6604600214211301,0.970149253731343,0.970149253731343
194,0.871794871794872,0.927536231884058,0.514285714285714,0.0857142857142857,0.6289640587428459,0.914285714285714,0.914285714285714
195,0.948717948717949,0.974025974025974,0.519480519480519,0.025974025974026,0.6461782712768264,0.974025974025974,0.974025974025974
196,0.903225806451613,0.95,0.533333333333333,0.05,0.6287425145323875,0.95,0.95
197,0.8125,0.91304347826087,0.59375,0.015625,0.5777777773669135,0.984375,0.984375
198,0.8125,0.907692307692308,0.573770491803279,0.0327868852459016,0.5861049515358177,0.967213114754098,0.967213114754098
199,0.852941176470588,0.919354838709677,0.508474576271186,0.0338983050847458,0.6265104352776347,0.966101694915254,0.966101694915254
200,0.853658536585366,0.915492957746479,0.492753623188406,0.0579710144927536,0.6340246779223796,0.942028985507246,0.942028985507246
