SampleID,AGRo,AGRl,EORo,EORl,CovO,CovL,Cov
32,0.705882352941177,0.905660377358491,0.755102040816326,0.0204081632653061,0.4831552995871258,0.979591836734694,0.979591836734694
33,0.8125,0.944444444444444,0.759259259259259,0.0555555555555556,0.5169366712469564,0.944444444444444,0.944444444444444
34,0.764705882352941,0.942857142857143,0.816901408450704,0.0704225352112676,0.4834992139425963,0.929577464788732,0.929577464788732
35,0.0,1.0,1.0,0.156862745098039,0.0,0.843137254901961,0.843137254901961
36,0.619047619047619,0.862068965517241,0.75,0.0384615384615385,0.4521739127131946,0.961538461538462,0.961538461538462
37,0.714285714285714,0.902439024390244,0.736842105263158,0.0263157894736842,0.4922279789354075,0.973684210526316,0.973684210526316
38,0.0,1.0,1.0,0.111111111111111,0.0,0.888888888888889,0.888888888888889
39,0.384615384615385,0.789473684210526,0.84375,0.0625,0.31311154573335753,0.9375,0.9375
40,0.583333333333333,0.880952380952381,0.825,0.075,0.41420118313784515,0.925,0.925
41,0.642857142857143,0.871794871794872,0.785714285714286,0.19047619047619,0.44999999968499993,0.80952380952381,0.80952380952381
42,0.533333333333333,0.847826086956522,0.804878048780488,0.0487804878048781,0.39854191950777224,0.951219512195122,0.951219512195122
43,0.4,0.857142857142857,0.9,0.1,0.3076923074556213,0.9,0.9
44,0.6875,0.897959183673469,0.770833333333333,0.0833333333333333,0.47142857110530617,0.916666666666667,0.916666666666667
45,0.571428571428571,0.808510638297872,0.7,0.05,0.4494382018937001,0.95,0.95
46,0.722222222222222,0.9,0.745098039215686,0.117647058823529,0.4922048994418381,0.882352941176471,0.882352941176471
47,0.733333333333333,0.906976744186046,0.731707317073171,0.0487804878048781,0.5005549386150483,0.951219512195122,0.951219512195122
48,0.705882352941177,0.880952380952381,0.7,0.075,0.5020920498520686,0.925,0.925
49,0.733333333333333,0.914893617021277,0.744186046511628,0.0,0.4963273868624016,1.0,1.0
50,0.8125,0.926829268292683,0.711111111111111,0.155555555555556,0.5332725611814437,0.844444444444444,0.844444444444444
51,0.0,1.0,1.0,0.05,0.0,0.95,0.95
52,0.733333333333333,0.906976744186046,0.725,0.025,0.5028571425123264,0.975,0.975
53,0.736842105263158,0.886363636363636,0.681818181818182,0.113636363636364,0.5193929170031935,0.886363636363636,0.886363636363636
54,0.727272727272727,0.934782608695652,0.818181818181818,0.0227272727272727,0.47058823498961927,0.977272727272727,0.977272727272727
55,0.714285714285714,0.92,0.787234042553192,0.0212765957446809,0.47570850170747325,0.978723404255319,0.978723404255319
56,0.588235294117647,0.840909090909091,0.743589743589744,0.0512820512820513,0.4416761038586281,0.948717948717949,0.948717948717949
57,0.7,0.872340425531915,0.674418604651163,0.0465116279069767,0.5093062602047348,0.953488372093023,0.953488372093023
58,0.0,1.0,1.0,0.0810810810810811,0.0,0.918918918918919,0.918918918918919
59,0.0,1.0,1.0,0.0697674418604651,0.0,0.930232558139535,0.930232558139535
60,0.6875,0.886363636363636,0.765957446808511,0.170212765957447,0.47301006371847787,0.829787234042553,0.829787234042553
61,0.666666666666667,0.86046511627907,0.675675675675676,0.0,0.4966442949320301,1.0,1.0
62,0.6,0.882352941176471,0.808510638297872,0.0425531914893617,0.4259818728093483,0.957446808510638,0.957446808510638
63,0.5625,0.844444444444444,0.775,0.05,0.4205607473491135,0.95,0.95
64,0.666666666666667,0.868421052631579,0.72972972972973,0.108108108108108,0.4774193544968158,0.891891891891892,0.891891891891892
65,0.736842105263158,0.895833333333333,0.681818181818182,0.0227272727272727,0.5193929170031935,0.977272727272727,0.977272727272727
66,0.636363636363636,0.904761904761905,0.825,0.05,0.4354587866382551,0.95,0.95
67,0.846153846153846,0.945945945945946,0.694444444444444,0.0277777777777778,0.5492371702398849,0.972222222222222,0.972222222222222
68,0.444444444444444,0.821428571428571,0.846153846153846,0.115384615384615,0.3443708606603217,0.884615384615385,0.884615384615385
69,0.714285714285714,0.914893617021277,0.782608695652174,0.0652173913043478,0.4771784229177355,0.934782608695652,0.934782608695652
70,0.6875,0.871794871794872,0.694444444444444,0.0555555555555556,0.4974874368259389,0.944444444444444,0.944444444444444
71,0.923076923076923,0.976744186046512,0.733333333333333,0.0666666666666667,0.5572755414592301,0.933333333333333,0.933333333333333
72,0.6875,0.871794871794872,0.731707317073171,0.170731707317073,0.48442534874566795,0.829268292682927,0.829268292682927
73,0.714285714285714,0.891891891891892,0.722222222222222,0.0833333333333333,0.4972375687146302,0.916666666666667,0.916666666666667
74,0.692307692307692,0.897435897435897,0.775,0.125,0.47182175590386966,0.875,0.875
75,0.8125,0.934782608695652,0.704545454545455,0.0227272727272727,0.5355805239915272,0.977272727272727,0.977272727272727
76,0.5625,0.86,0.8,0.0444444444444444,0.4128440363942429,0.955555555555556,0.955555555555556
77,0.6875,0.871794871794872,0.694444444444444,0.0555555555555556,0.4974874368259389,0.944444444444444,0.944444444444444
78,0.5,0.85,0.842105263157895,0.105263157894737,0.37254901933025747,0.894736842105263,0.894736842105263
79,0.705882352941177,0.888888888888889,0.714285714285714,0.0476190476190476,0.49704141976835564,0.952380952380952,0.952380952380952
80,0.5,0.878048780487805,0.868421052631579,0.0526315789473684,0.3653846151176035,0.947368421052632,0.947368421052632
81,0.785714285714286,0.938775510204082,0.78,0.08,0.5018248171977396,0.92,0.92
82,0.0,1.0,1.0,0.102040816326531,0.0,0.897959183673469,0.897959183673469
83,0.363636363636364,0.774193548387097,0.833333333333333,0.0,0.30379746810062513,1.0,1.0
84,0.909090909090909,0.972972972972973,0.722222222222222,0.0,0.557275541454054,1.0,1.0
85,0.7,0.923076923076923,0.825,0.1,0.45901639314162856,0.9,0.9
86,0.6,0.853658536585366,0.756756756756757,0.0540540540540541,0.44223107537126377,0.945945945945946,0.945945945945946
87,0.0,1.0,1.0,0.131578947368421,0.0,0.868421052631579,0.868421052631579
88,0.611111111111111,0.851063829787234,0.725,0.0,0.4573804570381352,1.0,1.0
89,0.0,1.0,1.0,0.0789473684210526,0.0,0.921052631578947,0.921052631578947
90,0.5,0.816326530612245,0.790697674418605,0.0697674418604651,0.3873873870872493,0.930232558139535,0.930232558139535
91,0.75,0.931818181818182,0.785714285714286,0.0238095238095238,0.48837209270524595,0.976190476190476,0.976190476190476
92,0.0,1.0,1.0,0.0571428571428571,0.0,0.942857142857143,0.942857142857143
93,0.833333333333333,0.975609756097561,0.878048780487805,0.024390243902439,0.4869358666988449,0.975609756097561,0.975609756097561
94,0.705882352941177,0.9,0.739130434782609,0.0217391304347826,0.48849557488318274,0.978260869565217,0.978260869565217
95,0.533333333333333,0.825,0.771428571428571,0.0571428571428571,0.4087591237743086,0.942857142857143,0.942857142857143
96,0.0,1.0,1.0,0.105263157894737,0.0,0.894736842105263,0.894736842105263
97,0.0,1.0,1.0,0.0285714285714286,0.0,0.971428571428571,0.971428571428571
98,0.0,1.0,1.0,0.127659574468085,0.0,0.872340425531915,0.872340425531915
99,0.875,0.96969696969697,0.8,0.0857142857142857,0.5223880593896191,0.914285714285714,0.914285714285714
100,0.666666666666667,0.862745098039216,0.688888888888889,0.0222222222222222,0.4918032783257189,0.977777777777778,0.977777777777778
101,0.0,1.0,1.0,0.0263157894736842,0.0,0.973684210526316,0.973684210526316
102,0.6,0.783783783783784,0.625,0.09375,0.48979591796751343,0.90625,0.90625
103,0.583333333333333,0.848484848484849,0.794117647058823,0.176470588235294,0.4234875441765429,0.823529411764706,0.823529411764706
104,0.533333333333333,0.854166666666667,0.822222222222222,0.0888888888888889,0.393442622660575,0.911111111111111,0.911111111111111
105,0.666666666666667,0.864864864864865,0.705882352941177,0.0588235294117647,0.48571428536040806,0.941176470588235,0.941176470588235
106,0.769230769230769,0.928571428571429,0.75609756097561,0.0487804878048781,0.5043050427198097,0.951219512195122,0.951219512195122
107,0.4375,0.756756756756757,0.78125,0.125,0.35897435867981586,0.875,0.875
108,0.782608695652174,0.903846153846154,0.64,0.06,0.5501222490020534,0.94,0.94
109,0.75,0.909090909090909,0.714285714285714,0.0476190476190476,0.5121951216014278,0.952380952380952,0.952380952380952
110,0.75,0.897435897435897,0.7,0.125,0.5172413789536267,0.875,0.875
111,0.8,0.92156862745098,0.673469387755102,0.0408163265306122,0.5429362877201679,0.959183673469388,0.959183673469388
112,0.7,0.928571428571429,0.825,0.025,0.45901639314162856,0.975,0.975
113,0.705882352941177,0.880952380952381,0.684210526315789,0.0263157894736842,0.5077950998574217,0.973684210526316,0.973684210526316
114,0.684210526315789,0.853658536585366,0.657894736842105,0.0789473684210526,0.5098039211887735,0.921052631578947,0.921052631578947
115,0.727272727272727,0.903225806451613,0.733333333333333,0.0666666666666667,0.49792531086241626,0.933333333333333,0.933333333333333
116,0.6,0.886792452830189,0.823529411764706,0.0784313725490196,0.42148760300969873,0.92156862745098,0.92156862745098
117,0.615384615384615,0.897959183673469,0.818181818181818,0.0,0.4292682923834859,1.0,1.0
118,1.0,1.0,0.9,0.0,0.5263157891966759,1.0,1.0
119,0.785714285714286,0.914285714285714,0.694444444444444,0.111111111111111,0.5308310988370795,0.888888888888889,0.888888888888889
120,0.5625,0.829268292682927,0.756756756756757,0.0810810810810811,0.42637644013775294,0.918918918918919,0.918918918918919
121,0.7,0.911764705882353,0.78125,0.03125,0.47257383934341,0.96875,0.96875
122,0.25,0.846153846153846,0.942857142857143,0.0571428571428571,0.20958083814765674,0.942857142857143,0.942857142857143
123,0.0,1.0,1.0,0.105263157894737,0.0,0.894736842105263,0.894736842105263
124,0.625,0.818181818181818,0.6875,0.15625,0.4761904758276644,0.84375,0.84375
125,0.8125,0.909090909090909,0.606060606060606,0.0909090909090909,0.5727636845094537,0.909090909090909,0.909090909090909
126,0.846153846153846,0.941176470588235,0.676470588235294,0.0588235294117647,0.5557206534240289,0.941176470588235,0.941176470588235
127,0.545454545454545,0.857142857142857,0.806451612903226,0.032258064516129,0.4034707155366949,0.967741935483871,0.967741935483871
128,0.733333333333333,0.9,0.717948717948718,0.0769230769230769,0.5053003530087151,0.923076923076923,0.923076923076923
129,0.0,1.0,1.0,0.0816326530612245,0.0,0.918367346938776,0.918367346938776
130,0.823529411764706,0.934782608695652,0.681818181818182,0.0227272727272727,0.5470692713950196,0.977272727272727,0.977272727272727
131,0.736842105263158,0.880952380952381,0.641025641025641,0.0512820512820513,0.5347698331084579,0.948717948717949,0.948717948717949
132,0.611111111111111,0.840909090909091,0.717948717948718,0.0512820512820513,0.4598070736090197,0.948717948717949,0.948717948717949
133,0.818181818181818,0.948717948717949,0.769230769230769,0.0512820512820513,0.5154185018779522,0.948717948717949,0.948717948717949
134,0.928571428571429,0.977777777777778,0.73469387755102,0.102040816326531,0.5582822082533029,0.897959183673469,0.897959183673469
135,0.666666666666667,0.864864864864865,0.714285714285714,0.0857142857142857,0.48275862034007155,0.914285714285714,0.914285714285714
136,0.777777777777778,0.91304347826087,0.674418604651163,0.0232558139534884,0.5355871882432878,0.976744186046512,0.976744186046512
137,0.0,1.0,1.0,0.116279069767442,0.0,0.883720930232558,0.883720930232558
138,0.727272727272727,0.892857142857143,0.69811320754717,0.0566037735849057,0.5102286398345807,0.943396226415094,0.943396226415094
139,0.6875,0.875,0.710526315789474,0.0789473684210526,0.4917647055305964,0.921052631578947,0.921052631578947
140,0.8,0.92,0.673469387755102,0.0612244897959184,0.5429362877201679,0.938775510204082,0.938775510204082
141,0.615384615384615,0.883720930232558,0.794871794871795,0.0256410256410256,0.4363636360542146,0.974358974358974,0.974358974358974
142,0.722222222222222,0.897959183673469,0.704545454545455,0.0,0.5061946899107023,1.0,1.0
143,0.8125,0.933333333333333,0.704545454545455,0.0454545454545455,0.5355805239915272,0.954545454545455,0.954545454545455
144,0.76,0.898305084745763,0.666666666666667,0.0701754385964912,0.5327102800004366,0.929824561403509,0.929824561403509
145,0.733333333333333,0.891891891891892,0.710526315789474,0.131578947368421,0.5078979340346269,0.868421052631579,0.868421052631579
146,0.0,1.0,1.0,0.0,0.0,1.0,1.0
147,0.666666666666667,0.886792452830189,0.76,0.06,0.4672897192986288,0.94,0.94
148,0.764705882352941,0.91304347826087,0.697674418604651,0.0232558139534884,0.5229186151709508,0.976744186046512,0.976744186046512
149,0.9,0.971428571428571,0.756756756756757,0.0810810810810811,0.543230015985326,0.918918918918919,0.918918918918919
150,0.625,0.918918918918919,0.857142857142857,0.0285714285714286,0.4216867467034403,0.971428571428571,0.971428571428571
151,0.0,1.0,1.0,0.102564102564103,0.0,0.897435897435897,0.897435897435897
152,0.777777777777778,0.916666666666667,0.688888888888889,0.0222222222222222,0.5303030299414601,0.977777777777778,0.977777777777778
153,0.642857142857143,0.871794871794872,0.75,0.0555555555555556,0.4615384612071006,0.944444444444444,0.944444444444444
154,0.571428571428571,0.853658536585366,0.777777777777778,0.0277777777777778,0.4235294114507956,0.972222222222222,0.972222222222222
155,0.666666666666667,0.844444444444444,0.658536585365854,0.0731707317073171,0.5030674842829613,0.926829268292683,0.926829268292683
156,0.0,1.0,1.0,0.0222222222222222,0.0,0.977777777777778,0.977777777777778
157,0.8,0.8,0.74468085106383,0.74468085106383,0.5179063357528705,0.25531914893617,0.25531914893617
158,0.666666666666667,0.914893617021277,0.822222222222222,0.0444444444444444,0.44776119372911577,0.955555555555556,0.955555555555556
159,0.6875,0.886363636363636,0.717948717948718,0.0,0.4891676165276617,1.0,1.0
160,0.666666666666667,0.863636363636364,0.714285714285714,0.0952380952380952,0.48275862034007155,0.904761904761905,0.904761904761905
161,0.769230769230769,0.911764705882353,0.696969696969697,0.0606060606060606,0.5246422889903473,0.939393939393939,0.939393939393939
162,0.6,0.818181818181818,0.692307692307692,0.0769230769230769,0.4642857139264457,0.923076923076923,0.923076923076923
163,0.647058823529412,0.875,0.775510204081633,0.142857142857143,0.4548523203553654,0.857142857142857,0.857142857142857
164,0.769230769230769,0.943396226415094,0.803921568627451,0.0196078431372549,0.48897411282436254,0.980392156862745,0.980392156862745
165,0.666666666666667,0.902439024390244,0.794871794871795,0.0512820512820513,0.45614035056509694,0.948717948717949,0.948717948717949
166,0.695652173913043,0.862745098039216,0.666666666666667,0.0833333333333333,0.5106382974975099,0.916666666666667,0.916666666666667
167,0.681818181818182,0.854166666666667,0.651162790697674,0.0465116279069767,0.5114988100841573,0.953488372093023,0.953488372093023
168,0.714285714285714,0.911111111111111,0.761904761904762,0.0238095238095238,0.4838709674141518,0.976190476190476,0.976190476190476
169,0.615384615384615,0.886363636363636,0.804878048780488,0.0487804878048781,0.43328929956282247,0.951219512195122,0.951219512195122
170,0.733333333333333,0.923076923076923,0.78,0.04,0.4845814974771486,0.96,0.96
171,0.777777777777778,0.951219512195122,0.833333333333333,0.0714285714285714,0.482758620390012,0.928571428571429,0.928571428571429
172,0.75,0.925,0.763157894736842,0.0263157894736842,0.495652173585482,0.973684210526316,0.973684210526316
173,0.0,1.0,1.0,0.0784313725490196,0.0,0.92156862745098,0.92156862745098
174,0.5,0.851851851851852,0.846153846153846,0.115384615384615,0.3714285711526531,0.884615384615385,0.884615384615385
175,0.777777777777778,0.942857142857143,0.825,0.175,0.4852686305464529,0.825,0.825
176,0.6,0.875,0.795454545454545,0.0454545454545455,0.4299674264019778,0.954545454545455,0.954545454545455
177,0.8125,0.934782608695652,0.717391304347826,0.0652173913043478,0.5310834810027731,0.934782608695652,0.934782608695652
178,0.0,1.0,1.0,0.0571428571428571,0.0,0.942857142857143,0.942857142857143
179,0.0,1.0,1.0,0.0454545454545455,0.0,0.954545454545455,0.954545454545455
180,0.736842105263158,0.736842105263158,0.714285714285714,0.714285714285714,0.5077720203754733,0.285714285714286,0.285714285714286
181,0.588235294117647,0.86,0.772727272727273,0.0227272727272727,0.43222003897514655,0.977272727272727,0.977272727272727
182,0.722222222222222,0.880952380952381,0.657894736842105,0.0263157894736842,0.5233050843665883,0.973684210526316,0.973684210526316
183,0.8,0.9375,0.739130434782609,0.0217391304347826,0.5197740109617286,0.978260869565217,0.978260869565217
184,0.8,0.914893617021277,0.636363636363636,0.0227272727272727,0.5569620249286974,0.977272727272727,0.977272727272727
185,0.823529411764706,0.936170212765957,0.714285714285714,0.102040816326531,0.5355191253348264,0.897959183673469,0.897959183673469
186,0.888888888888889,0.976190476190476,0.804878048780488,0.0,0.524799999690158,1.0,1.0
187,0.684210526315789,0.869565217391304,0.675,0.0,0.5033881893682718,1.0,1.0
188,0.75,0.914893617021277,0.720930232558139,0.0,0.5098814225782625,1.0,1.0
189,0.692307692307692,0.904761904761905,0.780487804878049,0.0731707317073171,0.4700636939483514,0.926829268292683,0.926829268292683
190,0.0,1.0,1.0,0.178571428571429,0.0,0.821428571428571,0.821428571428571
191,0.0,1.0,1.0,0.170212765957447,0.0,0.829787234042553,0.829787234042553
192,0.777777777777778,0.916666666666667,0.681818181818182,0.0,0.5328719719532572,1.0,1.0
193,0.0,1.0,1.0,0.0434782608695652,0.0,0.956521739130435,0.956521739130435
194,0.75,0.916666666666667,0.739130434782609,0.0434782608695652,0.503649634698279,0.956521739130435,0.956521739130435
195,0.0,1.0,1.0,0.0454545454545455,0.0,0.954545454545455,0.954545454545455
196,0.727272727272727,0.892857142857143,0.686274509803922,0.0196078431372549,0.5145018911870923,0.980392156862745,0.980392156862745
197,0.933333333333333,0.977272727272727,0.688888888888889,0.0444444444444444,0.5753424653987613,0.955555555555556,0.955555555555556
198,0.642857142857143,0.901960784313726,0.808510638297872,0.0212765957446809,0.4429319368675926,0.978723404255319,0.978723404255319
199,0.875,0.94,0.5625,0.0208333333333333,0.6086956517504726,0.979166666666667,0.979166666666667
200,0.727272727272727,0.911764705882353,0.757575757575758,0.0606060606060606,0.4897959180374841,0.939393939393939,0.939393939393939
